,partition
rwc830aaa7fc236bd,train
uiowadf14e0eee33b40,train
uiowadf14e0eed212d6,train
rwc723896ee9702fd,train
rwc7495faf2e8e2c9,train
uiowab781535745a706,train
uiowab78153570174de,train
rwc23c24c8923309f,train
uiowa2c389952fb081d,train
rwcefa197a4243168,train
rwcd68de0db3f497d,train
rwc6a939cbc6105a2,train
rwcdb95cc707d7fb4,train
rwc6202f02cd92677,train
rwcf27ec75b7aeac2,train
rwcee3484104b5dbf,train
rwc55f263d01cf3fb,train
rwc32c28324cb7ce7,train
rwc32c283246471f5,train
uiowae22d21760b9303,train
uiowae22d21763f2ebb,train
uiowae22d2176c069c4,train
rwc36105691e391f6,train
uiowa6565f7e54f9d89,train
uiowa12f1ddeacc234f,train
uiowa12f1ddead6e202,train
uiowa12f1ddea932f6b,train
uiowa7ab53ae0cbf010,train
uiowa7ab53ae003dbf3,train
uiowa16766604b7889a,train
rwc3655ad7601ec2a,train
rwc1d0a94c6f32faa,train
rwc62e26529525259,train
rwc949e443eec4c5e,train
uiowacb0ff192d1a3b7,train
uiowacb0ff19216744a,train
uiowa89df18d39edcf5,train
uiowa89df18d39632a4,train
rwc7425a72d2f5d7a,train
rwcc6d21316582869,train
uiowadb977551767629,train
uiowadb9775510caa09,train
rwcca345480b17005,train
rwccea26381ffe711,train
rwc13030135be90c4,train
uiowa095def2777d6c7,train
uiowa095def27265c56,train
rwc7defb6491ea900,train
rwc750ab508426505,train
rwcadfd9ea5a12eb6,train
rwcadfd9ea5262770,train
rwcadfd9ea57482f9,train
uiowa78fae0a03aabcc,train
uiowa4834633527ab46,train
uiowa483463356eba38,train
rwcb9cb3bd0253e45,train
rwca8f831adec4a77,train
rwcdfbb12d649978c,train
rwcdfbb12d6ab3ceb,train
uiowac79761fbf5b0c9,train
uiowac79761fb69ed52,train
rwc05aea973e15188,train
rwc18992a7b606943,train
rwcd350ebc73b1987,train
rwc053701da490525,train
uiowa9ddf20e60a8ba1,train
uiowa180212e9a6416a,train
uiowa82fbe5df6ea394,train
uiowa82fbe5dfe99fd4,train
uiowa82fbe5dfb3ea93,train
uiowa6006593b5f160e,train
uiowa78efd385e6ee91,train
rwc3a5f50ffd2365e,train
rwc2f10f4fff7bde5,train
rwc177494dd54d8fd,train
rwc48846f4a0568f0,train
rwcf75f8d88c0c8d9,train
rwcf75f8d88c98b2c,train
uiowa24a0697e94857f,train
